Open,High,Low,Close,Volume,Date,is_divergence_open_candidate,paired_divergence_opens_id,paired_divergence_opens_closing_price,paired_divergence_opens_rsi,is_divergence_high,rsi,is_entry_candidate,is_entry,symbol
6.114,6.114,6.113,6.114,3481,2024-03-18 11:03:00.000,0,0,0,0,0,44.26006957860522,0.0,0.0,ENEL
6.11,6.112,6.108,6.108,27603,2024-03-18 11:04:00.000,0,0,0,0,0,35.8220661295894,0.0,0.0,ENEL
6.11,6.112,6.104,6.104,16418,2024-03-18 11:05:00.000,0,0,0,0,0,31.509266129232046,0.0,0.0,ENEL
6.107,6.108,6.106,6.108,6698,2024-03-18 11:06:00.000,0,0,0,0,0,39.370285943572625,0.0,0.0,ENEL
6.108,6.108,6.106,6.106,3496,2024-03-18 11:07:00.000,0,0,0,0,0,37.07874915483784,0.0,0.0,ENEL
6.108,6.113,6.108,6.112,26616,2024-03-18 11:08:00.000,0,0,0,0,0,47.038036843111136,0.0,0.0,ENEL
6.113,6.113,6.109,6.11,10933,2024-03-18 11:09:00.000,0,0,0,0,0,44.50907141412027,0.0,0.0,ENEL
6.111,6.112,6.11,6.111,42948,2024-03-18 11:10:00.000,0,0,0,0,0,46.07033459584461,0.0,0.0,ENEL
6.112,6.112,6.108,6.108,25339,2024-03-18 11:11:00.000,0,0,0,0,0,42.231522922353975,0.0,0.0,ENEL
6.109,6.109,6.095,6.097,232621,2024-03-18 11:12:00.000,0,0,0,0,0,31.776271306159174,0.0,0.0,ENEL
6.096,6.097,6.094,6.095,44562,2024-03-18 11:13:00.000,0,0,0,0,0,30.307126830508366,0.0,0.0,ENEL
6.096,6.098,6.095,6.095,16847,2024-03-18 11:14:00.000,0,0,0,0,0,30.307126830508366,0.0,0.0,ENEL
6.095,6.095,6.093,6.093,19826,2024-03-18 11:15:00.000,0,0,0,0,0,28.7647464624866,0.0,0.0,ENEL
6.094,6.097,6.093,6.096,12183,2024-03-18 11:16:00.000,0,0,0,0,0,34.17610422019929,0.0,0.0,ENEL
6.094,6.096,6.093,6.096,34199,2024-03-18 11:17:00.000,0,0,0,0,0,34.17610422019928,0.0,0.0,ENEL
6.097,6.097,6.096,6.097,13110,2024-03-18 11:18:00.000,0,0,0,0,0,36.05400538594556,0.0,0.0,ENEL
6.097,6.097,6.093,6.094,12843,2024-03-18 11:19:00.000,0,0,0,0,0,33.0113140395886,0.0,0.0,ENEL
6.094,6.096,6.093,6.096,20551,2024-03-18 11:20:00.000,0,0,0,0,0,36.83825634658705,0.0,0.0,ENEL
6.096,6.096,6.092,6.095,90442,2024-03-18 11:21:00.000,0,0,0,0,0,35.738880752752735,0.0,0.0,ENEL
6.094,6.096,6.094,6.094,27391,2024-03-18 11:22:00.000,0,0,0,0,0,34.62603624101679,0.0,0.0,ENEL
6.094,6.096,6.094,6.096,9378,2024-03-18 11:23:00.000,0,0,0,0,0,38.73489667874288,0.0,0.0,ENEL
6.096,6.099,6.096,6.099,24792,2024-03-18 11:24:00.000,0,0,0,0,0,44.38178927902233,0.0,0.0,ENEL
6.098,6.099,6.097,6.097,23488,2024-03-18 11:25:00.000,0,0,0,0,0,41.62713974390203,0.0,0.0,ENEL
6.097,6.098,6.097,6.097,9296,2024-03-18 11:26:00.000,0,0,0,0,0,41.62713974390203,0.0,0.0,ENEL
6.098,6.1,6.097,6.098,22836,2024-03-18 11:27:00.000,0,0,0,0,0,43.65508237570459,0.0,0.0,ENEL
6.098,6.099,6.097,6.098,14928,2024-03-18 11:28:00.000,0,0,0,0,0,43.65508237570459,0.0,0.0,ENEL
6.098,6.1,6.098,6.1,7663,2024-03-18 11:29:00.000,0,0,0,0,0,47.85693314798502,0.0,0.0,ENEL
6.098,6.098,6.096,6.096,5478,2024-03-18 11:30:00.000,0,0,0,0,0,41.23392575499824,0.0,0.0,ENEL
6.096,6.096,6.092,6.092,32665,2024-03-18 11:31:00.000,0,0,0,0,0,35.88562765289778,0.0,0.0,ENEL
6.092,6.092,6.088,6.089,97438,2024-03-18 11:32:00.000,0,0,0,0,0,32.482655507239656,0.0,0.0,ENEL
6.087,6.087,6.073,6.074,147136,2024-03-18 11:33:00.000,0,0,0,0,0,21.502951863802963,0.0,0.0,ENEL
6.075,6.081,6.075,6.079,71042,2024-03-18 11:34:00.000,0,0,0,0,0,29.99707770202582,0.0,0.0,ENEL
6.081,6.086,6.081,6.084,59562,2024-03-18 11:35:00.000,0,0,0,0,0,37.3033278640695,0.0,0.0,ENEL
6.085,6.086,6.081,6.086,27140,2024-03-18 11:36:00.000,0,0,0,0,0,40.000868565034295,0.0,0.0,ENEL
6.087,6.087,6.085,6.085,8794,2024-03-18 11:37:00.000,0,0,0,0,0,39.09513406431766,0.0,0.0,ENEL
6.084,6.088,6.084,6.085,20461,2024-03-18 11:38:00.000,0,0,0,0,0,39.09513406431766,0.0,0.0,ENEL
6.085,6.089,6.084,6.089,29822,2024-03-18 11:39:00.000,0,0,0,0,0,44.88454340015515,0.0,0.0,ENEL
6.088,6.088,6.086,6.087,7768,2024-03-18 11:40:00.000,0,0,0,0,0,42.69902287253608,0.0,0.0,ENEL
6.086,6.089,6.083,6.083,32242,2024-03-18 11:41:00.000,0,0,0,0,0,38.64601476146868,0.0,0.0,ENEL
6.082,6.082,6.08,6.081,28224,2024-03-18 11:42:00.000,0,0,0,0,0,36.766826176237956,0.0,0.0,ENEL
6.081,6.085,6.081,6.085,22429,2024-03-18 11:43:00.000,0,0,0,0,0,42.761537680602764,0.0,0.0,ENEL
6.087,6.087,6.081,6.083,14561,2024-03-18 11:44:00.000,0,0,0,0,0,40.68467016277031,0.0,0.0,ENEL
6.083,6.085,6.083,6.085,16770,2024-03-18 11:45:00.000,0,0,0,0,0,43.6329291470296,0.0,0.0,ENEL
6.086,6.086,6.085,6.085,2001,2024-03-18 11:46:00.000,0,0,0,0,0,43.6329291470296,0.0,0.0,ENEL
6.085,6.085,6.083,6.084,14818,2024-03-18 11:47:00.000,0,0,0,0,0,42.4105335193104,0.0,0.0,ENEL
6.083,6.083,6.082,6.082,13030,2024-03-18 11:48:00.000,0,0,0,0,0,39.99707242391064,0.0,0.0,ENEL
6.081,6.082,6.079,6.082,22572,2024-03-18 11:49:00.000,0,0,0,0,0,39.99707242391064,0.0,0.0,ENEL
6.082,6.083,6.081,6.081,18315,2024-03-18 11:50:00.000,0,0,0,0,0,38.71935718007144,0.0,0.0,ENEL
6.08,6.08,6.08,6.08,23429,2024-03-18 11:51:00.000,0,0,0,0,0,37.43161442901635,0.0,0.0,ENEL
6.079,6.079,6.077,6.079,29499,2024-03-18 11:52:00.000,0,0,0,0,0,36.13729549119184,0.0,0.0,ENEL
6.08,6.08,6.077,6.078,43198,2024-03-18 11:53:00.000,0,0,0,0,0,34.83992319685214,0.0,0.0,ENEL
6.079,6.08,6.079,6.08,2569,2024-03-18 11:54:00.000,0,0,0,0,0,39.51682480786286,0.0,0.0,ENEL
6.081,6.084,6.08,6.083,6861,2024-03-18 11:55:00.000,0,0,0,0,0,45.80094266619372,0.0,0.0,ENEL
6.085,6.086,6.084,6.085,12322,2024-03-18 11:56:00.000,0,0,0,0,0,49.563217661602465,0.0,0.0,ENEL
6.085,6.085,6.085,6.085,0,2024-03-18 11:57:00.000,0,0,0,0,0,49.563217661602465,0.0,0.0,ENEL
6.085,6.085,6.084,6.085,6616,2024-03-18 11:58:00.000,0,0,0,0,0,49.563217661602465,0.0,0.0,ENEL
6.084,6.091,6.084,6.091,32430,2024-03-18 11:59:00.000,0,0,0,0,0,59.97386554843515,0.0,0.0,ENEL
6.091,6.091,6.086,6.088,45631,2024-03-18 12:00:00.000,0,0,0,0,0,53.974893143524966,0.0,0.0,ENEL
6.087,6.087,6.085,6.086,13277,2024-03-18 12:01:00.000,0,0,0,0,0,50.35845808390736,0.0,0.0,ENEL
6.087,6.087,6.085,6.085,4644,2024-03-18 12:02:00.000,0,0,0,0,0,48.604886494415446,0.0,0.0,ENEL
6.085,6.085,6.084,6.085,5463,2024-03-18 12:03:00.000,0,0,0,0,0,48.604886494415446,0.0,0.0,ENEL
6.085,6.085,6.085,6.085,8355,2024-03-18 12:04:00.000,0,0,0,0,0,48.604886494415446,0.0,0.0,ENEL
6.085,6.086,6.085,6.086,3319,2024-03-18 12:05:00.000,0,0,0,0,0,50.746977953512214,0.0,0.0,ENEL
6.087,6.088,6.086,6.088,18011,2024-03-18 12:06:00.000,0,0,0,0,0,54.80420137604666,0.0,0.0,ENEL
6.088,6.088,6.088,6.088,2287,2024-03-18 12:07:00.000,0,0,0,0,0,54.804201376046656,0.0,0.0,ENEL
6.087,6.087,6.083,6.084,11239,2024-03-18 12:08:00.000,0,0,0,0,0,46.01252879482849,0.0,0.0,ENEL
6.083,6.084,6.083,6.084,7728,2024-03-18 12:09:00.000,0,0,0,0,0,46.01252879482849,0.0,0.0,ENEL
6.085,6.087,6.085,6.085,13637,2024-03-18 12:10:00.000,0,0,0,0,0,48.41200093089439,0.0,0.0,ENEL
6.086,6.087,6.083,6.084,40631,2024-03-18 12:11:00.000,0,0,0,0,0,46.20066056304394,0.0,0.0,ENEL
6.082,6.082,6.081,6.082,24777,2024-03-18 12:12:00.000,0,0,0,0,0,42.0624567626427,0.0,0.0,ENEL
6.082,6.082,6.081,6.081,1996,2024-03-18 12:13:00.000,0,0,0,0,0,40.127120755455856,0.0,0.0,ENEL
6.08,6.08,6.079,6.079,43070,2024-03-18 12:14:00.000,0,0,0,0,0,36.50905077838616,0.0,0.0,ENEL
6.079,6.08,6.079,6.08,15776,2024-03-18 12:15:00.000,0,0,0,0,0,39.44883951793855,0.0,0.0,ENEL
6.079,6.082,6.079,6.08,19938,2024-03-18 12:16:00.000,0,0,0,0,0,39.44883951793855,0.0,0.0,ENEL
6.08,6.08,6.079,6.08,6673,2024-03-18 12:17:00.000,0,0,0,0,0,39.44883951793856,0.0,0.0,ENEL
6.08,6.081,6.079,6.081,24876,2024-03-18 12:18:00.000,0,0,0,0,0,42.75911899546195,0.0,0.0,ENEL
6.078,6.079,6.078,6.078,6635,2024-03-18 12:19:00.000,0,0,0,0,0,36.34053228088652,0.0,0.0,ENEL
6.077,6.079,6.077,6.079,6459,2024-03-18 12:20:00.000,0,0,0,0,0,39.595476538784204,0.0,0.0,ENEL
6.079,6.079,6.079,6.079,4100,2024-03-18 12:21:00.000,0,0,0,0,0,39.5954765387842,0.0,0.0,ENEL
6.078,6.08,6.078,6.08,40458,2024-03-18 12:22:00.000,0,0,0,0,0,42.9769086823759,0.0,0.0,ENEL
6.08,6.08,6.079,6.079,8178,2024-03-18 12:23:00.000,0,0,0,0,0,40.53332015942964,0.0,0.0,ENEL
6.079,6.08,6.079,6.08,3711,2024-03-18 12:24:00.000,0,0,0,0,0,43.964480318486416,0.0,0.0,ENEL
6.08,6.081,6.08,6.08,11334,2024-03-18 12:25:00.000,0,0,0,0,0,43.96448031848642,0.0,0.0,ENEL
6.08,6.081,6.08,6.081,14455,2024-03-18 12:26:00.000,0,0,0,0,0,47.47902785489179,0.0,0.0,ENEL
6.081,6.082,6.081,6.082,3917,2024-03-18 12:27:00.000,0,0,0,0,0,50.80208205616808,0.0,0.0,ENEL
6.082,6.083,6.079,6.079,51700,2024-03-18 12:28:00.000,0,0,0,0,0,42.17991707666202,0.0,0.0,ENEL
6.08,6.08,6.08,6.08,8296,2024-03-18 12:29:00.000,0,0,0,0,0,45.500330163218344,0.0,0.0,ENEL
6.081,6.081,6.079,6.08,17614,2024-03-18 12:30:00.000,0,0,0,0,0,45.500330163218344,0.0,0.0,ENEL
6.08,6.08,6.08,6.08,19614,2024-03-18 12:31:00.000,0,0,0,0,0,45.500330163218344,0.0,0.0,ENEL
6.08,6.08,6.08,6.08,11160,2024-03-18 12:32:00.000,0,0,0,0,0,45.500330163218344,0.0,0.0,ENEL
6.081,6.083,6.079,6.079,29991,2024-03-18 12:33:00.000,0,0,0,0,0,42.23780771265717,0.0,0.0,ENEL
6.079,6.08,6.078,6.078,19906,2024-03-18 12:34:00.000,0,0,0,0,0,39.21005050969387,0.0,0.0,ENEL
6.078,6.078,6.076,6.077,37845,2024-03-18 12:35:00.000,0,0,0,0,0,36.40005034751876,0.0,0.0,ENEL
6.078,6.079,6.076,6.077,20045,2024-03-18 12:36:00.000,0,0,0,0,0,36.40005034751876,0.0,0.0,ENEL
6.077,6.078,6.077,6.078,13446,2024-03-18 12:37:00.000,0,0,0,0,0,41.2805085281327,0.0,0.0,ENEL
6.078,6.078,6.077,6.077,14539,2024-03-18 12:38:00.000,0,0,0,0,0,38.129499738473676,0.0,0.0,ENEL
6.076,6.077,6.075,6.076,32811,2024-03-18 12:39:00.000,0,0,0,0,0,35.23321328993738,0.0,0.0,ENEL
6.078,6.078,6.078,6.078,1750,2024-03-18 12:40:00.000,0,0,0,0,0,44.33951562960797,0.0,0.0,ENEL
6.078,6.078,6.076,6.077,14395,2024-03-18 12:41:00.000,0,0,0,0,0,41.21889652314472,0.0,0.0,ENEL
6.077,6.079,6.077,6.079,30544,2024-03-18 12:42:00.000,0,0,0,0,0,48.95647638447881,0.0,0.0,ENEL
6.078,6.081,6.078,6.079,60559,2024-03-18 12:43:00.000,0,0,0,0,0,48.956476384478805,0.0,0.0,ENEL
6.08,6.08,6.079,6.08,24899,2024-03-18 12:44:00.000,0,0,0,0,0,52.57641466153985,0.0,0.0,ENEL
6.079,6.083,6.079,6.083,43698,2024-03-18 12:45:00.000,0,0,0,0,0,61.416692441570774,0.0,0.0,ENEL
6.084,6.087,6.084,6.086,20407,2024-03-18 12:46:00.000,0,0,0,0,0,67.86733474283596,0.0,0.0,ENEL
6.085,6.09,6.085,6.09,28933,2024-03-18 12:47:00.000,0,0,0,0,0,74.08789637258806,0.0,0.0,ENEL
6.088,6.088,6.086,6.086,17642,2024-03-18 12:48:00.000,0,0,0,0,0,61.30660349052536,0.0,0.0,ENEL
6.087,6.088,6.084,6.084,15497,2024-03-18 12:49:00.000,0,0,0,0,0,56.09571369327764,0.0,0.0,ENEL
6.085,6.09,6.085,6.09,64450,2024-03-18 12:50:00.000,0,0,0,0,0,65.55463071757502,0.0,0.0,ENEL
6.089,6.096,6.089,6.096,33799,2024-03-18 12:51:00.000,0,0,0,0,0,72.04147451864308,0.0,0.0,ENEL
6.095,6.096,6.093,6.094,10902,2024-03-18 12:52:00.000,0,0,0,0,0,67.47964734029856,0.0,0.0,ENEL
6.093,6.098,6.093,6.097,37190,2024-03-18 12:53:00.000,0,0,0,0,0,70.49745564591014,0.0,0.0,ENEL
6.097,6.098,6.097,6.098,4908,2024-03-18 12:54:00.000,0,0,0,0,0,71.44855931885616,0.0,0.0,ENEL
6.097,6.099,6.096,6.098,23829,2024-03-18 12:55:00.000,0,0,0,0,0,71.44855931885616,0.0,0.0,ENEL
6.098,6.098,6.094,6.094,11480,2024-03-18 12:56:00.000,0,0,0,0,0,62.15329205021768,0.0,0.0,ENEL
6.094,6.096,6.094,6.095,17152,2024-03-18 12:57:00.000,0,0,0,0,0,63.43405825816646,0.0,0.0,ENEL
6.094,6.096,6.094,6.095,6396,2024-03-18 12:58:00.000,0,0,0,0,0,63.43405825816646,0.0,0.0,ENEL
6.095,6.096,6.095,6.096,1725,2024-03-18 12:59:00.000,0,0,0,0,0,64.81497955088992,0.0,0.0,ENEL
6.095,6.095,6.092,6.093,21627,2024-03-18 13:00:00.000,0,0,0,0,0,57.766807918550356,0.0,0.0,ENEL
6.092,6.093,6.091,6.093,12123,2024-03-18 13:01:00.000,0,0,0,0,0,57.766807918550356,0.0,0.0,ENEL
6.093,6.095,6.091,6.091,14998,2024-03-18 13:02:00.000,0,0,0,0,0,53.2866092135208,0.0,0.0,ENEL
6.091,6.092,6.09,6.092,5051,2024-03-18 13:03:00.000,0,0,0,0,0,55.15921682040174,0.0,0.0,ENEL
6.092,6.092,6.09,6.091,3359,2024-03-18 13:04:00.000,0,0,0,0,0,52.8764962931864,0.0,0.0,ENEL
6.091,6.093,6.09,6.091,14574,2024-03-18 13:05:00.000,0,0,0,0,0,52.8764962931864,0.0,0.0,ENEL
6.091,6.093,6.091,6.092,2190,2024-03-18 13:06:00.000,0,0,0,0,0,55.03464822385772,0.0,0.0,ENEL
6.091,6.094,6.091,6.092,45713,2024-03-18 13:07:00.000,0,0,0,0,0,55.03464822385772,0.0,0.0,ENEL
6.093,6.093,6.09,6.092,11279,2024-03-18 13:08:00.000,0,0,0,0,0,55.03464822385772,0.0,0.0,ENEL
6.093,6.093,6.091,6.091,5722,2024-03-18 13:09:00.000,0,0,0,0,0,52.05697250939483,0.0,0.0,ENEL
6.09,6.09,6.088,6.088,22280,2024-03-18 13:10:00.000,0,0,0,0,0,44.31126200453578,0.0,0.0,ENEL
6.088,6.089,6.086,6.087,22020,2024-03-18 13:11:00.000,0,0,0,0,0,42.06447818021665,0.0,0.0,ENEL
6.087,6.087,6.086,6.086,8807,2024-03-18 13:12:00.000,0,0,0,0,0,39.88647975489026,0.0,0.0,ENEL
6.086,6.086,6.083,6.085,3693,2024-03-18 13:13:00.000,0,0,0,0,0,37.779855723468046,0.0,0.0,ENEL
6.085,6.086,6.085,6.086,5273,2024-03-18 13:14:00.000,0,0,0,0,0,41.12836937534757,0.0,0.0,ENEL
6.086,6.086,6.083,6.083,4000,2024-03-18 13:15:00.000,0,0,0,0,0,35.03653428030751,0.0,0.0,ENEL
6.084,6.088,6.084,6.088,26345,2024-03-18 13:16:00.000,0,0,0,0,0,48.68005022861147,0.0,0.0,ENEL
6.088,6.089,6.087,6.087,8301,2024-03-18 13:17:00.000,0,0,0,0,0,46.573319688591795,0.0,0.0,ENEL
6.087,6.087,6.087,6.087,3500,2024-03-18 13:18:00.000,0,0,0,0,0,46.573319688591795,0.0,0.0,ENEL
6.087,6.087,6.086,6.086,4718,2024-03-18 13:19:00.000,0,0,0,0,0,44.34746826477004,0.0,0.0,ENEL
6.086,6.086,6.085,6.086,6682,2024-03-18 13:20:00.000,0,0,0,0,0,44.34746826477004,0.0,0.0,ENEL
6.086,6.086,6.086,6.086,4586,2024-03-18 13:21:00.000,0,0,0,0,0,44.34746826477004,0.0,0.0,ENEL
6.086,6.086,6.085,6.085,450,2024-03-18 13:22:00.000,0,0,0,0,0,41.849411070596325,0.0,0.0,ENEL
6.085,6.085,6.084,6.085,6460,2024-03-18 13:23:00.000,0,0,0,0,0,41.84941107059632,0.0,0.0,ENEL
6.085,6.085,6.084,6.084,6607,2024-03-18 13:24:00.000,0,0,0,0,0,39.283103506857046,0.0,0.0,ENEL
6.084,6.086,6.084,6.084,8349,2024-03-18 13:25:00.000,0,0,0,0,0,39.283103506857046,0.0,0.0,ENEL
6.084,6.085,6.084,6.084,2942,2024-03-18 13:26:00.000,0,0,0,0,0,39.283103506857046,0.0,0.0,ENEL
